Transaction_ID,Actual,Predicted,Fraud_Probability,Amount,Type,Status,Risk_Level
11552,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
13672,0,0,0.1660901422544929,10010.14,PAYMENT,CORRECT,LOW RISK
4461,0,1,0.6707789404829245,1050.0,CASH_OUT,WRONG,MEDIUM RISK
1553,1,1,0.7399462336022115,16221.0,CASH_OUT,CORRECT,HIGH RISK
11536,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
8065,0,1,0.692465747189653,510.0,CASH_OUT,WRONG,MEDIUM RISK
11322,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
1978,1,0,0.3310779933264024,38647.0,CASH_OUT,WRONG,MEDIUM RISK
16768,0,0,0.03278781771270636,12460.62,PAYMENT,CORRECT,LOW RISK
3936,0,0,0.09632449814780529,35807.0,CASH_OUT,CORRECT,LOW RISK
7514,0,1,0.7030019152223765,537.0,CASH_OUT,WRONG,HIGH RISK
9975,0,0,0.10595492008296832,6291.0,PAYMENT,CORRECT,LOW RISK
3821,0,1,0.6269455841138736,13898.0,CASH_IN,WRONG,MEDIUM RISK
16016,0,0,0.11480739479558158,7657.17,PAYMENT,CORRECT,LOW RISK
10068,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
13808,0,0,0.05903383604946863,2623.73,PAYMENT,CORRECT,LOW RISK
6893,0,0,0.44307619835449635,26791.0,CASH_OUT,CORRECT,MEDIUM RISK
8066,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
4573,0,1,0.93730512116765,4148.0,TRANSFER,WRONG,HIGH RISK
6934,0,1,0.5857207082642257,10957.0,CASH_IN,WRONG,MEDIUM RISK
4465,0,1,0.7653886843231429,9711.0,CASH_OUT,WRONG,HIGH RISK
2936,1,1,0.7461482885735197,1921.0,CASH_OUT,CORRECT,HIGH RISK
775,1,1,0.9198611754590337,14064.0,TRANSFER,CORRECT,HIGH RISK
11516,0,0,0.12236844582336565,186728.0,CASH_OUT,CORRECT,LOW RISK
10397,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16097,0,0,0.01771692556079884,1098.78,PAYMENT,CORRECT,LOW RISK
19761,0,0,0.00018425940726124248,117384.94,CASH_IN,CORRECT,LOW RISK
8017,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9985,0,0,0.12662894397209062,61.0,PAYMENT,CORRECT,LOW RISK
518,1,1,0.9289757536689598,439.0,TRANSFER,CORRECT,HIGH RISK
4396,0,1,0.698076499373437,15764.0,CASH_OUT,WRONG,MEDIUM RISK
19046,0,0,0.00927095041454887,126544.19,CASH_IN,CORRECT,LOW RISK
9930,0,0,0.12913366496904596,426.0,PAYMENT,CORRECT,LOW RISK
3750,0,1,0.6236452728319258,2878.0,CASH_OUT,WRONG,MEDIUM RISK
14640,0,0,0.13166121500370095,11286.97,PAYMENT,CORRECT,LOW RISK
19566,0,0,0.018945435594435664,121342.93,CASH_IN,CORRECT,LOW RISK
16345,0,0,0.018872579645357622,9699.7,PAYMENT,CORRECT,LOW RISK
6155,0,0,0.45294607614099486,85.0,CASH_IN,CORRECT,MEDIUM RISK
4068,0,1,0.6406487071606592,3151.0,CASH_OUT,WRONG,MEDIUM RISK
19845,0,0,0.05149136585092805,51201.62,CASH_IN,CORRECT,LOW RISK
9005,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
8057,0,0,0.034679987878572315,198186.0,CASH_OUT,CORRECT,LOW RISK
3365,0,1,0.9475653999294232,8537.0,TRANSFER,WRONG,HIGH RISK
1288,1,1,0.9316437641795936,3435.0,TRANSFER,CORRECT,HIGH RISK
9315,0,0,0.14902465788088026,13499.0,PAYMENT,CORRECT,LOW RISK
13778,0,0,0.25727832858810096,23409.0,PAYMENT,CORRECT,LOW RISK
9512,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
469,1,1,0.9076771046460965,22591.0,TRANSFER,CORRECT,HIGH RISK
10737,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
15283,0,0,0.0488634700600291,6069.14,PAYMENT,CORRECT,LOW RISK
7842,0,1,0.6239520900430044,3603.0,CASH_OUT,WRONG,MEDIUM RISK
13966,0,0,0.34974263599485533,59608.78,CASH_OUT,CORRECT,MEDIUM RISK
11430,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7388,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
4927,0,1,0.5931174465676026,1277.0,CASH_OUT,WRONG,MEDIUM RISK
10227,1,0,0.34940768652308146,1990.0,PAYMENT,WRONG,MEDIUM RISK
3778,0,1,0.6093295604648667,42285.0,CASH_OUT,WRONG,MEDIUM RISK
19305,0,0,0.06526644705127344,373772.1,CASH_IN,CORRECT,LOW RISK
18175,0,0,0.0006132875920711073,204071.37,CASH_IN,CORRECT,LOW RISK
11406,0,0,0.15544340248539218,140.0,PAYMENT,CORRECT,LOW RISK
8175,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11663,0,0,0.16083159060859098,9634.0,PAYMENT,CORRECT,LOW RISK
6102,0,1,0.9340502833245107,24471.0,TRANSFER,WRONG,HIGH RISK
17368,0,0,0.07342692496915068,56228.47,CASH_OUT,CORRECT,LOW RISK
10826,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
13245,0,0,0.07547206516310206,11840.66,PAYMENT,CORRECT,LOW RISK
345,1,1,0.8665720707652405,40647.0,TRANSFER,CORRECT,HIGH RISK
1132,1,1,0.5765630475010394,390.0,CASH_OUT,CORRECT,MEDIUM RISK
1946,1,1,0.6410380023652378,18853.0,CASH_OUT,CORRECT,MEDIUM RISK
19505,0,0,0.12407257592087395,2855.57,CASH_IN,CORRECT,LOW RISK
7458,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
13543,0,0,0.3177413377246615,91.57,PAYMENT,CORRECT,MEDIUM RISK
6412,0,0,0.4697773337198166,24841.0,CASH_OUT,CORRECT,MEDIUM RISK
15357,0,0,0.10810011992869217,2721.65,PAYMENT,CORRECT,LOW RISK
20021,0,0,0.02981283755449937,13233.33,CASH_IN,CORRECT,LOW RISK
7746,0,1,0.6858459947424841,1493.0,CASH_OUT,WRONG,MEDIUM RISK
19074,0,0,0.038120795053721734,84824.1,CASH_IN,CORRECT,LOW RISK
18694,0,0,0.026841906171176363,450444.74,CASH_IN,CORRECT,LOW RISK
5300,0,1,0.7696737842446683,17487.0,CASH_OUT,WRONG,HIGH RISK
9703,0,0,0.31189966621799803,8690.0,CASH_IN,CORRECT,MEDIUM RISK
11053,0,1,0.5836263828562391,1367.0,CASH_IN,WRONG,MEDIUM RISK
432,1,1,0.9294034801073053,14166.0,TRANSFER,CORRECT,HIGH RISK
18573,0,0,0.004549495763768464,219583.21,CASH_IN,CORRECT,LOW RISK
2341,1,1,0.7188503000860306,8719.0,CASH_OUT,CORRECT,HIGH RISK
6708,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
7193,0,0,0.4899664435307496,1100.0,CASH_IN,CORRECT,MEDIUM RISK
13794,0,0,0.2444372077534055,4307.57,DEBIT,CORRECT,LOW RISK
5523,0,1,0.7380443303981239,7183.0,CASH_OUT,WRONG,HIGH RISK
20018,0,0,0.0007901607375979956,136440.91,CASH_IN,CORRECT,LOW RISK
6914,0,0,0.45046461010798233,35.0,CASH_IN,CORRECT,MEDIUM RISK
2646,1,1,0.626163675803922,2634.0,CASH_OUT,CORRECT,MEDIUM RISK
5802,0,0,0.42537930737678786,35809.0,CASH_IN,CORRECT,MEDIUM RISK
5951,0,1,0.6892080293318475,12918.0,CASH_OUT,WRONG,MEDIUM RISK
902,1,0,0.38462625126505,51442.0,CASH_OUT,WRONG,MEDIUM RISK
14074,0,0,0.08342332250351359,2585.97,PAYMENT,CORRECT,LOW RISK
16353,0,0,0.051082440930924976,86273.88,CASH_IN,CORRECT,LOW RISK
14874,0,0,0.09313062583609666,2962.27,PAYMENT,CORRECT,LOW RISK
6306,0,1,0.7307996158769812,9433.0,CASH_OUT,WRONG,HIGH RISK
18041,0,0,0.0,171360.44,CASH_IN,CORRECT,LOW RISK
9301,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17182,0,0,0.04691332828397141,2477.52,CASH_IN,CORRECT,LOW RISK
11658,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
7660,0,1,0.5340129652260526,3519.0,CASH_IN,WRONG,MEDIUM RISK
1609,1,1,0.5990067861590529,7589.0,CASH_IN,CORRECT,MEDIUM RISK
16087,0,0,0.011926122654188685,126703.96,CASH_OUT,CORRECT,LOW RISK
6596,0,1,0.8771328343355249,6662.0,TRANSFER,WRONG,HIGH RISK
6092,0,1,0.7750417036731753,238.0,CASH_OUT,WRONG,HIGH RISK
2438,1,1,0.5647396775103434,5385.0,CASH_OUT,CORRECT,MEDIUM RISK
6028,0,1,0.6091650623370315,21434.0,CASH_OUT,WRONG,MEDIUM RISK
2383,1,1,0.7001189362530957,22072.0,CASH_OUT,CORRECT,HIGH RISK
6948,0,1,0.5083829585528958,3383.0,CASH_OUT,WRONG,MEDIUM RISK
10599,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
8461,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
7058,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
2900,1,0,0.469651181028005,3625.0,CASH_IN,WRONG,MEDIUM RISK
3829,0,1,0.744099887191494,9278.0,CASH_OUT,WRONG,HIGH RISK
7270,0,0,0.3926472681302626,8559.0,CASH_IN,CORRECT,MEDIUM RISK
4418,0,1,0.7306415463892519,8380.0,CASH_OUT,WRONG,HIGH RISK
8458,0,0,0.46303006867765056,19072.0,CASH_OUT,CORRECT,MEDIUM RISK
14667,0,0,0.14130794601013147,3309.36,PAYMENT,CORRECT,LOW RISK
11149,0,0,0.3725130076270272,32.0,CASH_IN,CORRECT,MEDIUM RISK
9035,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16475,0,0,0.0009628918007446332,14794.91,PAYMENT,CORRECT,LOW RISK
19370,0,0,0.03516039451215223,35740.42,CASH_IN,CORRECT,LOW RISK
13186,0,0,0.14058142237290974,2636.41,PAYMENT,CORRECT,LOW RISK
5707,0,1,0.9328031076892067,731.0,TRANSFER,WRONG,HIGH RISK
15083,0,0,0.13153270415923937,27559.6,PAYMENT,CORRECT,LOW RISK
2083,1,1,0.6569632356100437,21401.0,CASH_OUT,CORRECT,MEDIUM RISK
12761,0,0,0.10081026900352417,217837.3,CASH_OUT,CORRECT,LOW RISK
14399,0,0,0.1575311883674054,10988.26,PAYMENT,CORRECT,LOW RISK
6318,0,1,0.7639219078670562,16511.0,CASH_OUT,WRONG,HIGH RISK
13902,0,1,0.6710141291989455,38758.71,CASH_OUT,WRONG,MEDIUM RISK
15593,0,0,0.0303658056134878,1333.09,PAYMENT,CORRECT,LOW RISK
4719,0,1,0.5849446342012817,2107.0,CASH_OUT,WRONG,MEDIUM RISK
7110,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
18388,0,0,0.024002594360695118,86116.75,CASH_IN,CORRECT,LOW RISK
10047,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
15686,0,0,0.007419142898105844,17407.07,PAYMENT,CORRECT,LOW RISK
12721,0,0,0.17685494228790102,1006.34,PAYMENT,CORRECT,LOW RISK
1014,1,1,0.7024575822946107,5245.0,CASH_OUT,CORRECT,HIGH RISK
18238,0,0,0.03551219676920471,74398.14,CASH_IN,CORRECT,LOW RISK
11618,0,0,0.13194926274184302,1365.0,PAYMENT,CORRECT,LOW RISK
1988,1,1,0.5193354021872745,7243.0,CASH_OUT,CORRECT,MEDIUM RISK
7188,0,0,0.4040893983464944,1299.0,CASH_IN,CORRECT,MEDIUM RISK
16157,0,0,0.028436810113565608,3998.69,PAYMENT,CORRECT,LOW RISK
2327,1,0,0.4385342066721568,59993.0,CASH_IN,WRONG,MEDIUM RISK
4487,0,1,0.6074548275231717,5995.0,CASH_OUT,WRONG,MEDIUM RISK
10388,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3913,0,1,0.7017146289904348,22573.0,CASH_OUT,WRONG,HIGH RISK
14835,0,0,0.05293415688272142,76.43,PAYMENT,CORRECT,LOW RISK
16771,0,0,0.049194477836466674,8494.69,PAYMENT,CORRECT,LOW RISK
17746,0,0,0.019476727034847888,1526.3,PAYMENT,CORRECT,LOW RISK
19048,0,0,0.025831647945362614,257548.84,CASH_IN,CORRECT,LOW RISK
9805,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18359,0,0,0.056694960039995274,45035.51,CASH_IN,CORRECT,LOW RISK
15169,0,0,0.1333036388826004,3963.98,PAYMENT,CORRECT,LOW RISK
9036,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18276,0,0,0.0,262680.55,CASH_IN,CORRECT,LOW RISK
1320,1,1,0.908238863347011,1139.0,TRANSFER,CORRECT,HIGH RISK
6617,0,1,0.9008310611372354,484.0,TRANSFER,WRONG,HIGH RISK
14701,0,0,0.4092045430631392,1306.64,DEBIT,CORRECT,MEDIUM RISK
6565,0,1,0.5850760057125498,87.0,CASH_OUT,WRONG,MEDIUM RISK
13146,0,0,0.16152740420394276,20207.23,PAYMENT,CORRECT,LOW RISK
13233,0,0,0.2647799502283188,35793.25,PAYMENT,CORRECT,LOW RISK
5264,0,1,0.5451139254388163,44869.0,CASH_OUT,WRONG,MEDIUM RISK
803,1,1,0.9186394331737869,5834.0,TRANSFER,CORRECT,HIGH RISK
9616,0,0,0.1096040706892126,100.0,PAYMENT,CORRECT,LOW RISK
16120,0,0,0.026287059485140603,10041.05,PAYMENT,CORRECT,LOW RISK
5930,0,1,0.5571249331622274,3063.0,CASH_OUT,WRONG,MEDIUM RISK
16093,0,0,0.09807196758427683,6117.28,CASH_OUT,CORRECT,LOW RISK
6755,0,0,0.19158054234978455,97998.0,CASH_OUT,CORRECT,LOW RISK
9929,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9599,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
16171,0,0,0.16262024030076563,12337.69,CASH_IN,CORRECT,LOW RISK
7203,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
11628,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
4546,0,0,0.007363332911359848,128897.0,CASH_IN,CORRECT,LOW RISK
18876,0,0,0.028672549292130346,27637.25,PAYMENT,CORRECT,LOW RISK
10544,0,0,0.14089725946738774,51.0,PAYMENT,CORRECT,LOW RISK
19912,0,0,0.0007183762933674295,15756.26,CASH_IN,CORRECT,LOW RISK
2205,1,1,0.6322702335952719,1318.0,CASH_OUT,CORRECT,MEDIUM RISK
3621,0,0,0.39723017551675793,1309.0,CASH_IN,CORRECT,MEDIUM RISK
9211,0,0,0.11536210644157689,119090.0,CASH_OUT,CORRECT,LOW RISK
2754,1,0,0.3773146867362395,5598.0,CASH_IN,WRONG,MEDIUM RISK
12241,0,1,0.5819336130908758,37614.0,CASH_OUT,WRONG,MEDIUM RISK
5878,0,1,0.604712524435755,9126.0,CASH_OUT,WRONG,MEDIUM RISK
17322,0,0,0.004058681099333767,114923.78,CASH_IN,CORRECT,LOW RISK
6196,0,1,0.5944493395894299,8949.0,CASH_OUT,WRONG,MEDIUM RISK
6267,0,1,0.9396418339017957,16346.0,TRANSFER,WRONG,HIGH RISK
11499,0,0,0.09610879696221743,5194.0,PAYMENT,CORRECT,LOW RISK
4705,0,1,0.6243283712016146,45268.0,CASH_OUT,WRONG,MEDIUM RISK
8690,0,1,0.6310127926918287,19885.0,CASH_IN,WRONG,MEDIUM RISK
11415,0,1,0.6310011287738917,1993.0,CASH_OUT,WRONG,MEDIUM RISK
3366,0,1,0.6042535480311938,5145.0,CASH_OUT,WRONG,MEDIUM RISK
5934,0,1,0.5650853440281225,8841.0,CASH_OUT,WRONG,MEDIUM RISK
17066,0,0,0.009202770398222794,22692.33,PAYMENT,CORRECT,LOW RISK
1403,1,1,0.6548882841095908,14207.0,CASH_OUT,CORRECT,MEDIUM RISK
11504,0,0,0.14460285632541106,2798.0,PAYMENT,CORRECT,LOW RISK
19680,0,0,0.00018425940726124248,118146.4,CASH_IN,CORRECT,LOW RISK
13890,0,0,0.1882199456565597,8800.24,PAYMENT,CORRECT,LOW RISK
6879,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
12596,0,0,0.26101661979105495,9133.64,PAYMENT,CORRECT,LOW RISK
16994,0,0,0.0323004356391182,16106.68,PAYMENT,CORRECT,LOW RISK
1849,1,1,0.8723891171026846,6160.0,TRANSFER,CORRECT,HIGH RISK
15623,0,0,0.06240580128825285,10515.64,PAYMENT,CORRECT,LOW RISK
4354,0,1,0.9198415301253131,9855.0,TRANSFER,WRONG,HIGH RISK
14487,0,0,0.2348322326724467,6240.68,PAYMENT,CORRECT,LOW RISK
10281,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3242,0,1,0.8590918708372146,5967.0,TRANSFER,WRONG,HIGH RISK
1432,1,1,0.6105749795040982,13992.0,CASH_IN,CORRECT,MEDIUM RISK
1005,1,0,0.4113069074125877,6837.0,CASH_IN,WRONG,MEDIUM RISK
14538,0,0,0.22234956884114676,5579.25,PAYMENT,CORRECT,LOW RISK
15932,0,0,0.049176757295710576,9644.81,PAYMENT,CORRECT,LOW RISK
1954,1,1,0.691819224343432,11019.0,CASH_OUT,CORRECT,MEDIUM RISK
3631,0,1,0.6312717006499158,20790.0,CASH_OUT,WRONG,MEDIUM RISK
712,1,1,0.9611880524158252,11221.0,TRANSFER,CORRECT,HIGH RISK
3228,0,1,0.7585201733208303,15267.0,CASH_OUT,WRONG,HIGH RISK
13889,0,0,0.1989930676293903,8941.98,PAYMENT,CORRECT,LOW RISK
11643,0,0,0.13969531956767775,825.0,PAYMENT,CORRECT,LOW RISK
8306,0,0,0.4650999176732746,91535.0,CASH_OUT,CORRECT,MEDIUM RISK
5939,0,1,0.5485171165434308,21434.0,CASH_OUT,WRONG,MEDIUM RISK
15175,0,0,0.37334774528264697,20232.97,CASH_OUT,CORRECT,MEDIUM RISK
17355,0,0,0.0026070863966092704,175833.99,CASH_IN,CORRECT,LOW RISK
6178,0,1,0.6783603005225948,22603.0,CASH_OUT,WRONG,MEDIUM RISK
2227,1,1,0.7295122825640479,1585.0,CASH_OUT,CORRECT,HIGH RISK
14796,0,0,0.05208519814828886,1942.04,PAYMENT,CORRECT,LOW RISK
9966,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
8069,0,1,0.5999863026138672,34639.0,CASH_IN,WRONG,MEDIUM RISK
10290,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
7629,0,1,0.6182537971684888,135.0,CASH_OUT,WRONG,MEDIUM RISK
18586,0,0,0.021693462861202096,27421.77,CASH_IN,CORRECT,LOW RISK
2541,1,1,0.7698216652184939,16613.0,CASH_OUT,CORRECT,HIGH RISK
3886,0,1,0.7375235105456653,18946.0,CASH_OUT,WRONG,HIGH RISK
2278,1,1,0.6520087943054768,2062.0,CASH_OUT,CORRECT,MEDIUM RISK
3097,1,1,0.6909080076303247,17370.0,CASH_OUT,CORRECT,MEDIUM RISK
12962,0,0,0.11208595126133292,2377.41,PAYMENT,CORRECT,LOW RISK
3341,0,0,0.48401638596110624,845.0,CASH_IN,CORRECT,MEDIUM RISK
10657,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
16515,0,0,0.0006286138716258783,209676.24,CASH_OUT,CORRECT,LOW RISK
18437,0,0,0.002598018263065864,240369.46,CASH_IN,CORRECT,LOW RISK
16644,0,0,0.1437538350351015,3179.81,PAYMENT,CORRECT,LOW RISK
9265,0,0,0.45467713394655296,43904.0,CASH_IN,CORRECT,MEDIUM RISK
18354,0,0,0.06931378503808225,90532.07,CASH_IN,CORRECT,LOW RISK
11389,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
13272,0,0,0.10830784287605606,10577.42,PAYMENT,CORRECT,LOW RISK
19786,0,0,0.0014977853114136457,102286.56,CASH_IN,CORRECT,LOW RISK
10438,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
18258,0,0,0.003002775443707598,160484.71,CASH_IN,CORRECT,LOW RISK
8035,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
5444,0,1,0.668990929192953,13632.0,CASH_OUT,WRONG,MEDIUM RISK
8459,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
11492,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12533,0,0,0.13218142145796827,473.0,PAYMENT,CORRECT,LOW RISK
3657,0,1,0.6164659908067736,3723.0,CASH_OUT,WRONG,MEDIUM RISK
7360,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
9027,0,0,0.14119549286923308,13311.0,PAYMENT,CORRECT,LOW RISK
7564,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
19218,0,0,0.026491690722098556,222438.19,CASH_IN,CORRECT,LOW RISK
7631,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
3928,0,1,0.84200053650184,7621.0,TRANSFER,WRONG,HIGH RISK
16983,0,0,0.06856704628095561,17047.05,CASH_IN,CORRECT,LOW RISK
18345,0,0,0.04500061545072627,46862.48,CASH_IN,CORRECT,LOW RISK
2377,1,1,0.7006698825186318,344.0,CASH_OUT,CORRECT,HIGH RISK
13394,0,0,0.30557081958145454,9401.05,DEBIT,CORRECT,MEDIUM RISK
19562,0,0,0.03602002868870118,390102.41,CASH_IN,CORRECT,LOW RISK
1962,1,1,0.7206073239817725,126.0,CASH_OUT,CORRECT,HIGH RISK
9361,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
10170,0,0,0.13650394303738086,109.0,PAYMENT,CORRECT,LOW RISK
10772,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
10325,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9057,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
3532,0,1,0.6782991972800947,11797.0,CASH_OUT,WRONG,MEDIUM RISK
19372,0,0,0.02742120668828726,427267.38,CASH_IN,CORRECT,LOW RISK
1817,1,1,0.7019718730046287,9787.0,CASH_OUT,CORRECT,HIGH RISK
8431,0,1,0.6307010587034343,156.0,CASH_OUT,WRONG,MEDIUM RISK
17201,0,0,0.018039346614196552,6651.17,PAYMENT,CORRECT,LOW RISK
18038,0,0,0.01673163311336381,233670.92,CASH_OUT,CORRECT,LOW RISK
9168,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
6807,0,1,0.6867344136143029,14540.0,CASH_OUT,WRONG,MEDIUM RISK
18634,0,0,0.06846179222594378,54719.36,CASH_IN,CORRECT,LOW RISK
913,1,1,0.6017967385333329,5182.0,CASH_OUT,CORRECT,MEDIUM RISK
816,1,1,0.9445572945557642,877.0,TRANSFER,CORRECT,HIGH RISK
2122,1,1,0.7469628304088778,17453.0,CASH_OUT,CORRECT,HIGH RISK
13205,1,0,0.16678746313534984,3181.68,PAYMENT,WRONG,LOW RISK
7998,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
12300,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
17873,0,0,0.006354877513643562,217914.69,CASH_IN,CORRECT,LOW RISK
14099,0,0,0.19190906909948463,5145.01,PAYMENT,CORRECT,LOW RISK
11759,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
1059,1,1,0.9273453747214296,3114.0,TRANSFER,CORRECT,HIGH RISK
16478,0,0,0.0009628918007446332,15938.31,PAYMENT,CORRECT,LOW RISK
12818,0,0,0.11518537249719005,4649.77,PAYMENT,CORRECT,LOW RISK
11579,0,0,0.16792550688385802,232.0,PAYMENT,CORRECT,LOW RISK
18002,0,0,0.01749711444211745,60369.83,CASH_IN,CORRECT,LOW RISK
11979,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
7787,0,1,0.5388413792235768,9685.0,CASH_IN,WRONG,MEDIUM RISK
3959,0,1,0.7181612753181882,1664.0,CASH_OUT,WRONG,HIGH RISK
1599,1,1,0.623992183330889,24553.0,CASH_OUT,CORRECT,MEDIUM RISK
1116,1,0,0.30305601833225454,56391.0,CASH_OUT,WRONG,MEDIUM RISK
4955,0,1,0.7112242396230737,199.0,CASH_OUT,WRONG,HIGH RISK
8771,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
5650,0,1,0.9561689874684792,18201.0,TRANSFER,WRONG,HIGH RISK
18101,0,0,0.0567773794988,65934.83,CASH_IN,CORRECT,LOW RISK
8181,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
2113,1,1,0.6821710473736237,3416.0,CASH_OUT,CORRECT,MEDIUM RISK
7633,0,1,0.6837261030000872,10686.0,CASH_OUT,WRONG,MEDIUM RISK
9547,0,1,0.8050671837683215,69294.0,TRANSFER,WRONG,HIGH RISK
17341,0,0,0.055329750934214085,98731.48,CASH_IN,CORRECT,LOW RISK
9420,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
13818,0,0,0.17943384823693262,10464.37,PAYMENT,CORRECT,LOW RISK
3440,0,1,0.7463092383730343,15630.0,CASH_OUT,WRONG,HIGH RISK
18026,0,0,0.01058252660281488,355240.82,CASH_IN,CORRECT,LOW RISK
871,1,1,0.5736005573371663,13293.0,CASH_OUT,CORRECT,MEDIUM RISK
1253,1,1,0.9408168660636193,15562.0,TRANSFER,CORRECT,HIGH RISK
8430,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
10619,0,0,0.12704021402366844,186.0,PAYMENT,CORRECT,LOW RISK
5183,0,1,0.7513471293178132,18535.0,CASH_OUT,WRONG,HIGH RISK
16230,0,0,0.003395588819288353,152312.85,CASH_IN,CORRECT,LOW RISK
2678,1,1,0.6690852855266795,14731.0,CASH_OUT,CORRECT,MEDIUM RISK
16127,0,0,0.0466776067633288,22932.48,PAYMENT,CORRECT,LOW RISK
8339,0,0,0.012346003633969158,0.0,CASH_OUT,CORRECT,LOW RISK
13515,0,0,0.11265876636324858,3290.15,PAYMENT,CORRECT,LOW RISK
4738,0,0,0.4717194473985751,134766.0,TRANSFER,CORRECT,MEDIUM RISK
18435,0,0,0.013465541584817125,379499.46,CASH_IN,CORRECT,LOW RISK
6636,0,1,0.7073215268409818,21679.0,CASH_OUT,WRONG,HIGH RISK
698,1,1,0.943123971573973,859.0,TRANSFER,CORRECT,HIGH RISK
4799,0,1,0.6642824054953711,133.0,CASH_OUT,WRONG,MEDIUM RISK
3847,0,1,0.6084205960228232,565.0,CASH_OUT,WRONG,MEDIUM RISK
12340,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
106,1,1,0.9084343617682903,13482.0,TRANSFER,CORRECT,HIGH RISK
13799,0,0,0.12707220649307893,12903.19,PAYMENT,CORRECT,LOW RISK
15958,0,0,0.01650982778500773,1549.74,PAYMENT,CORRECT,LOW RISK
9462,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
9560,0,0,0.03743105557678161,0.0,PAYMENT,CORRECT,LOW RISK
